freq,dbs,rms,min_amp,max_amp
506.9,-57,0.0006,-0.001,0.0014
344.53,-52,0.001,-0.0026,0.0017
230.29,-51,0.001,-0.0027,0.0021
230.29,-50,0.001,-0.0029,0.0032
544.44,-49,0.0013,-0.0036,0.0032
506.9,-55,0.0009,-0.0014,0.0018
501.14,-57,0.0007,-0.0014,0.0014
506.9,-52,0.001,-0.0026,0.0014
506.9,-53,0.001,-0.0023,0.0019
230.29,-49,0.0014,-0.0034,0.0032
230.29,-49,0.0012,-0.0029,0.0034
230.29,-49,0.0014,-0.0029,0.0038
501.14,-55,0.0007,-0.0013,0.0018
506.9,-54,0.001,-0.0021,0.0019
852.76,-50,0.0013,-0.0033,0.0025
230.29,-46,0.0014,-0.0025,0.0049
501.14,-51,0.0013,-0.0029,0.0028
1050.0,-51,0.0013,-0.0018,0.0027
506.9,-51,0.0011,-0.0021,0.0027
501.14,-51,0.0013,-0.0026,0.0027
230.29,-46,0.0021,-0.0041,0.0048
747.46,-52,0.001,-0.0024,0.0014
460.57,-49,0.0013,-0.0035,0.0035
230.29,-48,0.0013,-0.0038,0.0035
233.33,-50,0.001,-0.0033,0.0027
506.9,-50,0.0012,-0.003,0.0024
230.29,-49,0.0013,-0.0035,0.0026
255.65,-47,0.0015,-0.003,0.0044
345.43,-47,0.0017,-0.004,0.0043
506.9,-51,0.0009,-0.0028,0.0012
1013.79,-56,0.0006,-0.0016,0.001
506.9,-53,0.0011,-0.0021,0.0022
575.72,-51,0.0012,-0.003,0.003
506.9,-50,0.0013,-0.0019,0.0031
230.29,-52,0.001,-0.0025,0.0022
345.43,-47,0.0017,-0.0041,0.0043
340.54,-52,0.0011,-0.0025,0.0021
460.57,-51,0.0011,-0.0026,0.0029
501.14,-49,0.0014,-0.0036,0.0027
506.9,-46,0.0016,-0.0027,0.0048
1486.52,-51,0.001,-0.0026,0.0029
506.9,-55,0.0008,-0.0014,0.0017
1002.27,-54,0.0009,-0.0021,0.0019
506.9,-53,0.0012,-0.0022,0.0021
270.55,-49,0.001,-0.002,0.0036
506.9,-51,0.0012,-0.0029,0.002
230.29,-48,0.0016,-0.0034,0.0041
506.9,-52,0.0009,-0.0024,0.0016
397.3,-49,0.0016,-0.0036,0.0028
501.14,-49,0.0014,-0.0024,0.0036
230.29,-48,0.0013,-0.0033,0.004
230.29,-46,0.0018,-0.0041,0.0048
1151.44,-47,0.0015,-0.0036,0.0045
506.9,-44,0.0022,-0.0062,0.0032
230.29,-44,0.0022,-0.0064,0.0062
2004.55,-44,0.0029,-0.0064,0.0041
506.9,-49,0.0015,-0.0026,0.0035
580.26,-49,0.0017,-0.0031,0.0036
2004.55,-50,0.0015,-0.0033,0.0028
230.29,-48,0.0017,-0.0037,0.0038
501.14,-52,0.0015,-0.0024,0.0023
230.29,-49,0.0013,-0.0034,0.0035
678.46,-56,0.0007,-0.001,0.0017
1957.44,-48,0.0013,-0.0025,0.0041
575.72,-49,0.0014,-0.0036,0.0027
506.9,-51,0.001,-0.0014,0.0029
230.29,-47,0.0014,-0.0043,0.0028
501.14,-50,0.0014,-0.0029,0.0031
575.72,-49,0.0013,-0.0037,0.0033
3507.95,-51,0.0014,-0.0029,0.0029
501.14,-50,0.0013,-0.0023,0.0031
233.33,-48,0.0013,-0.0038,0.003
506.9,-51,0.0013,-0.0022,0.0027
1727.15,-13,0.051,-0.2155,0.209
1013.79,-29,0.017,-0.0244,0.0342
1727.15,-27,0.0152,-0.0378,0.0452
1727.15,-28,0.0139,-0.0402,0.0382
1722.66,-31,0.0105,-0.028,0.0217
1442.52,-33,0.0075,-0.0133,0.0222
2505.68,-35,0.0073,-0.0165,0.0168
230.29,-37,0.0056,-0.0144,0.0131
2027.59,-39,0.0042,-0.0111,0.0092
1266.58,-36,0.0053,-0.0104,0.016
2889.31,-42,0.0031,-0.0062,0.0076
1218.23,-40,0.0037,-0.0075,0.0097
1013.79,-48,0.0018,-0.0041,0.0037
2004.55,-45,0.0026,-0.0049,0.0054
2400.0,-41,0.0038,-0.0087,0.0086
